# Golden file with the light curve of a WASP-10b transit on Aug 4th 2011.
#
# Julian Date	Δ magnitude	SNR
2455777.367999	-0.948379	1046.571986
2455777.369720	-0.951874	1064.804181
2455777.371440	-0.950029	1075.599683
2455777.373160	-0.950781	1084.198461
2455777.374880	-0.946219	1092.799978
2455777.376928	-0.945369	919.122836
2455777.378297	-0.931998	929.461968
2455777.379667	-0.936609	935.553478
2455777.382090	-0.930614	944.891074
2455777.383462	-0.926887	950.732565
2455777.384832	-0.925877	955.972314
2455777.386202	-0.919508	962.730985
2455777.387572	-0.917932	966.351047
2455777.388941	-0.922289	972.567908
2455777.390311	-0.922006	977.377858
2455777.391680	-0.920181	982.000402
2455777.393053	-0.921334	986.784784
2455777.394422	-0.919326	993.014059
2455777.395791	-0.917306	993.492314
2455777.397161	-0.916734	997.477696
2455777.398531	-0.919624	999.596744
2455777.399900	-0.913627	1002.379000
2455777.401270	-0.916651	1005.866695
2455777.402640	-0.913147	1008.192269
2455777.404074	-0.916956	859.850562
2455777.405216	-0.917793	862.850961
2455777.406358	-0.914976	867.148216
2455777.407499	-0.917435	866.955370
2455777.408644	-0.910024	866.997588
2455777.409794	-0.911680	676.684326
2455777.410704	-0.913049	677.019408
2455777.411614	-0.912830	679.176308
2455777.412525	-0.914897	678.976792
2455777.413435	-0.910567	680.181867
2455777.414370	-0.912290	682.290732
2455777.415284	-0.910788	681.083174
2455777.416194	-0.916233	683.021852
2455777.417104	-0.915015	685.525960
2455777.418015	-0.918313	686.011540
2455777.418925	-0.911909	687.813764
2455777.419836	-0.917316	688.110263
2455777.420746	-0.914263	689.397071
2455777.421656	-0.915326	690.250286
2455777.422571	-0.917654	691.020392
2455777.423482	-0.914597	693.272035
2455777.424393	-0.909932	691.878479
2455777.425303	-0.917201	694.846765
2455777.426228	-0.912256	693.476082
2455777.427139	-0.921588	693.980898
2455777.428049	-0.912708	696.679094
2455777.428959	-0.913513	697.253102
2455777.429870	-0.907611	696.088622
2455777.430781	-0.914159	699.883798
2455777.431694	-0.917249	698.161134
2455777.432604	-0.914353	700.993868
2455777.433515	-0.914783	701.751339
2455777.434428	-0.914617	702.525089
2455777.435341	-0.919929	703.400569
2455777.436258	-0.915493	704.314524
2455777.437168	-0.919158	704.319804
2455777.438079	-0.918865	707.405667
2455777.438993	-0.918362	709.324407
2455777.439904	-0.918077	709.877026
2455777.440815	-0.916761	711.922691
2455777.441728	-0.925375	713.178776
2455777.442641	-0.920944	713.892733
2455777.443555	-0.928760	713.096521
2455777.444465	-0.927854	713.560361
2455777.445376	-0.922388	716.220546
2455777.446286	-0.926222	716.683157
2455777.447197	-0.924859	717.637495
2455777.448108	-0.926884	717.197517
2455777.449021	-0.927973	717.507089
2455777.449931	-0.928745	718.823366
2455777.450842	-0.935742	722.145983
2455777.451753	-0.931902	720.915625
